PassengerType,PassengerLevel,Cabin,Region,Baggages
TypeTwo,Normal,FirstClass,AreaThree,16-56-23-35|100-54-54-21
TypeTwo,Normal,FirstClass,AreaFour,78-86-76-23
TypeTwo,Normal,FirstClass,AreaFive,45-45-45-36
TypeTwo,Normal,FirstClass,Null,67-67-78-36
TypeTwo,Normal,BusinessClass,AreaOne,67-67-67-21|67-67-78-36
TypeTwo,Normal,BusinessClass,AreaTwo,23-34-12-36
TypeTwo,Normal,BusinessClass,AreaThree,11-56-16-36
TypeTwo,Normal,BusinessClass,AreaFour,55-55-55-35
TypeTwo,Normal,BusinessClass,AreaFive,39-13-13-41
TypeTwo,Normal,BusinessClass,Null,56-167-37-41
TypeTwo,Normal,EnjoyEconomyClass,AreaOne,45-23-12-39
TypeTwo,Normal,EnjoyEconomyClass,AreaTwo,56-56-56-21
TypeTwo,Normal,EnjoyEconomyClass,AreaThree,89-56-11-29
TypeTwo,Normal,EnjoyEconomyClass,AreaFour,151-34-54-35
TypeTwo,Normal,EnjoyEconomyClass,AreaFive,100-50-30-20
TypeTwo,Normal,EnjoyEconomyClass,Null,100-50-30-30
TypeTwo,Normal,Null,AreaOne,100-30-20-30
TypeTwo,Normal,Null,AreaTwo,100-30-20-15
TypeTwo,Normal,Null,AreaThree,100-50-30-20
TypeTwo,Normal,Null,AreaFour,100-50-30-50
TypeTwo,Normal,Null,AreaFive,100-30-20-50
TypeTwo,Normal,Null,Null,100-30-20-15
TypeTwo,classOne,EconomyClass,AreaOne,100-50-30-15
TypeTwo,classOne,EconomyClass,AreaTwo,100-50-30-35
TypeTwo,classOne,EconomyClass,AreaThree,100-30-20-35
TypeTwo,classOne,EconomyClass,AreaFour,100-30-20-15
TypeTwo,classOne,EconomyClass,AreaFive,100-12-12-21
TypeTwo,classOne,EconomyClass,Null,100-50-20-21
TypeTwo,classOne,FirstClass,AreaOne,100-20-30-30
TypeTwo,classOne,FirstClass,AreaTwo,100-50-30-30
TypeTwo,classOne,FirstClass,AreaThree,100-21-21-23
TypeTwo,classOne,FirstClass,AreaFour,100-34-45-21
TypeTwo,classOne,FirstClass,AreaFive,100-12-12-45
TypeTwo,classOne,FirstClass,Null,100-45-34-45
TypeTwo,classOne,BusinessClass,AreaOne,100-12-12-23
TypeTwo,classOne,BusinessClass,AreaTwo,100-37-36-31
TypeTwo,classOne,BusinessClass,AreaThree,100-23-12-34
TypeTwo,classOne,BusinessClass,AreaFour,100-44-33-45
TypeTwo,classOne,BusinessClass,AreaFive,100-11-22-23
TypeTwo,classOne,BusinessClass,Null,100-11-55-23
TypeTwo,classOne,EnjoyEconomyClass,AreaOne,0-11-22-23
TypeTwo,classOne,EnjoyEconomyClass,AreaTwo,100-0-55-23
TypeTwo,classOne,EnjoyEconomyClass,AreaThree,100-12-0-36
TypeTwo,classOne,EnjoyEconomyClass,AreaFour,100-44-14-0
TypeTwo,classOne,EnjoyEconomyClass,AreaFive,78-86-76-23
TypeTwo,classOne,EnjoyEconomyClass,Null,45-45-45-36
TypeTwo,classOne,Null,AreaOne,67-67-78-36
TypeTwo,classOne,Null,AreaTwo,67-67-67-21
TypeTwo,classOne,Null,AreaThree,23-34-12-36
TypeTwo,classOne,Null,AreaFour,11-56-16-36
TypeTwo,classOne,Null,AreaFive,55-55-55-35
TypeTwo,classOne,Null,Null,39-13-13-41
TypeTwo,classTwo,EconomyClass,AreaOne,56-167-37-41
TypeTwo,classTwo,EconomyClass,AreaTwo,45-23-12-39|56-167-37-41
TypeTwo,classTwo,EconomyClass,AreaThree,56-56-56-21
TypeTwo,classTwo,EconomyClass,AreaFour,89-56-11-29|56-56-56-21
TypeTwo,classTwo,EconomyClass,AreaFive,151-34-54-35
TypeTwo,classTwo,EconomyClass,Null,100-50-30-20
TypeTwo,classTwo,FirstClass,AreaOne,100-50-30-30
TypeTwo,classTwo,FirstClass,AreaTwo,100-30-20-30|100-50-30-20
TypeTwo,classTwo,FirstClass,AreaThree,100-30-20-15
TypeTwo,classTwo,FirstClass,AreaFour,100-50-30-20
TypeTwo,classTwo,FirstClass,AreaFive,100-50-30-50
TypeTwo,classTwo,FirstClass,Null,100-30-20-50
TypeTwo,classTwo,BusinessClass,AreaOne,100-30-20-15
TypeTwo,classTwo,BusinessClass,AreaTwo,100-50-30-15
TypeTwo,classTwo,BusinessClass,AreaThree,100-50-30-35
TypeTwo,classTwo,BusinessClass,AreaFour,100-30-20-35
TypeTwo,classTwo,BusinessClass,AreaFive,0-11-22-23|100-50-30-20
TypeTwo,classTwo,BusinessClass,Null,100-0-55-23
TypeTwo,classTwo,EnjoyEconomyClass,AreaOne,100-12-0-36|100-50-30-20
TypeTwo,classTwo,EnjoyEconomyClass,AreaTwo,100-44-14-0
TypeTwo,classTwo,EnjoyEconomyClass,AreaThree,100-50-30-30
TypeTwo,classTwo,EnjoyEconomyClass,AreaFour,100-21-21-23
TypeTwo,classTwo,EnjoyEconomyClass,AreaFive,100-34-45-21
TypeTwo,classTwo,EnjoyEconomyClass,Null,100-12-12-45
TypeTwo,classTwo,Null,AreaOne,100-45-34-45
TypeTwo,classTwo,Null,AreaTwo,100-12-12-23
TypeTwo,classTwo,Null,AreaThree,100-37-36-31
TypeTwo,classTwo,Null,AreaFour,100-23-12-34
TypeTwo,classTwo,Null,AreaFive,100-44-33-45|100-30-20-50
TypeTwo,classTwo,Null,Null,100-11-22-23
TypeTwo,classThree,EconomyClass,AreaOne,100-11-55-23
TypeTwo,classThree,EconomyClass,AreaTwo,100-12-11-36|100-12-11-36
TypeTwo,classThree,EconomyClass,AreaThree,100-44-14-36
TypeTwo,classThree,EconomyClass,AreaFour,100-54-54-21
TypeTwo,classThree,EconomyClass,AreaFive,16-56-23-35
TypeTwo,classThree,EconomyClass,Null,78-86-76-23
TypeTwo,classThree,FirstClass,AreaOne,45-45-45-36
TypeTwo,classThree,FirstClass,AreaTwo,67-67-78-36
TypeTwo,classThree,FirstClass,AreaThree,67-67-67-21|55-55-55-35
TypeTwo,classThree,FirstClass,AreaFour,23-34-12-36
TypeTwo,classThree,FirstClass,AreaFive,11-56-16-36
TypeTwo,classThree,FirstClass,Null,55-55-55-35
TypeTwo,classThree,BusinessClass,AreaOne,39-13-13-41
TypeTwo,classThree,BusinessClass,AreaTwo,56-167-37-41
TypeTwo,classThree,BusinessClass,AreaThree,45-23-12-39
TypeTwo,classThree,BusinessClass,AreaFour,56-56-56-21
TypeTwo,classThree,BusinessClass,AreaFive,89-56-11-29
TypeTwo,classThree,BusinessClass,Null,151-34-54-35
TypeTwo,classThree,EnjoyEconomyClass,AreaOne,100-50-30-20
TypeTwo,classThree,EnjoyEconomyClass,AreaTwo,100-50-30-30
TypeTwo,classThree,EnjoyEconomyClass,AreaThree,100-30-20-30
TypeTwo,classThree,EnjoyEconomyClass,AreaFour,100-30-20-15
TypeTwo,classThree,EnjoyEconomyClass,AreaFive,100-50-30-20
TypeTwo,classThree,EnjoyEconomyClass,Null,100-50-30-50
TypeTwo,classThree,Null,AreaOne,100-30-20-50
TypeTwo,classThree,Null,AreaTwo,100-30-20-15
TypeTwo,classThree,Null,AreaThree,100-50-30-15
TypeTwo,classThree,Null,AreaFour,100-50-30-35
TypeTwo,classThree,Null,AreaFive,100-30-20-35
TypeTwo,classThree,Null,Null,100-30-20-15
TypeTwo,Null,EconomyClass,AreaOne,0-11-22-23
TypeTwo,Null,EconomyClass,AreaTwo,100-0-55-23
TypeTwo,Null,EconomyClass,AreaThree,100-12-0-36
TypeTwo,Null,EconomyClass,AreaFour,100-44-14-0
TypeTwo,Null,EconomyClass,AreaFive,100-21-21-23
TypeTwo,Null,EconomyClass,Null,100-34-45-21
TypeTwo,Null,FirstClass,AreaOne,100-12-12-45
TypeTwo,Null,FirstClass,AreaTwo,100-45-34-45
TypeTwo,Null,FirstClass,AreaThree,100-12-12-23
TypeTwo,Null,FirstClass,AreaFour,100-37-36-31
TypeTwo,Null,FirstClass,AreaFive,100-23-12-34
TypeTwo,Null,FirstClass,Null,100-44-33-45
TypeTwo,Null,BusinessClass,AreaOne,100-11-22-23
TypeTwo,Null,BusinessClass,AreaTwo,100-11-55-23
TypeTwo,Null,BusinessClass,AreaThree,100-12-11-36
TypeTwo,Null,BusinessClass,AreaFour,100-44-14-36
TypeTwo,Null,BusinessClass,AreaFive,100-54-54-21
TypeTwo,Null,BusinessClass,Null,16-56-23-35
TypeTwo,Null,EnjoyEconomyClass,AreaOne,78-86-76-23
TypeTwo,Null,EnjoyEconomyClass,AreaTwo,45-45-45-36
TypeTwo,Null,EnjoyEconomyClass,AreaThree,67-67-78-36
TypeTwo,Null,EnjoyEconomyClass,AreaFour,67-67-67-21
TypeTwo,Null,EnjoyEconomyClass,AreaFive,23-34-12-36|67-67-78-36
TypeTwo,Null,EnjoyEconomyClass,Null,11-56-16-36
TypeTwo,Null,Null,AreaOne,55-55-55-35
TypeTwo,Null,Null,AreaTwo,39-13-13-41
TypeTwo,Null,Null,AreaThree,56-167-37-41
TypeTwo,Null,Null,AreaFour,45-23-12-39
TypeTwo,Null,Null,AreaFive,56-56-56-21
TypeTwo,Null,Null,Null,89-56-11-29
Null,Normal,EconomyClass,AreaOne,151-34-54-35
Null,Normal,EconomyClass,AreaTwo,100-50-30-20
Null,Normal,EconomyClass,AreaThree,100-50-30-30
Null,Normal,EconomyClass,AreaFour,100-30-20-30
Null,Normal,EconomyClass,AreaFive,100-30-20-15
Null,Normal,EconomyClass,Null,100-50-30-20
Null,Normal,FirstClass,AreaOne,100-50-30-50
Null,Normal,FirstClass,AreaTwo,100-30-20-50
Null,Normal,FirstClass,AreaThree,100-30-20-15
Null,Normal,FirstClass,AreaFour,100-50-30-15
Null,Normal,FirstClass,AreaFive,100-50-30-35
Null,Normal,FirstClass,Null,100-30-20-35
Null,Normal,BusinessClass,AreaOne,100-30-20-15
Null,Normal,BusinessClass,AreaTwo,100-12-12-21
Null,Normal,BusinessClass,AreaThree,100-50-20-21
Null,Normal,BusinessClass,AreaFour,100-20-30-30
Null,Normal,BusinessClass,AreaFive,100-50-30-30
Null,Normal,BusinessClass,Null,100-21-21-23
Null,Normal,EnjoyEconomyClass,AreaOne,100-34-45-21
Null,Normal,EnjoyEconomyClass,AreaTwo,100-12-12-45
Null,Normal,EnjoyEconomyClass,AreaThree,0-11-22-23
Null,Normal,EnjoyEconomyClass,AreaFour,100-0-55-23
Null,Normal,EnjoyEconomyClass,AreaFive,100-12-0-36
Null,Normal,EnjoyEconomyClass,Null,100-44-14-0
Null,Normal,Null,AreaOne,100-44-33-45
Null,Normal,Null,AreaTwo,100-11-22-23
Null,Normal,Null,AreaThree,100-11-55-23
Null,Normal,Null,AreaFour,100-12-11-36
Null,Normal,Null,AreaFive,100-44-14-36
Null,Normal,Null,Null,100-54-54-21
Null,classOne,EconomyClass,AreaOne,16-56-23-35
Null,classOne,EconomyClass,AreaTwo,78-86-76-23
Null,classOne,EconomyClass,AreaThree,45-45-45-36
Null,classOne,EconomyClass,AreaFour,67-67-78-36
Null,classOne,EconomyClass,AreaFive,67-67-67-21
Null,classOne,EconomyClass,Null,23-34-12-36
Null,classOne,FirstClass,AreaOne,11-56-16-36
Null,classOne,FirstClass,AreaTwo,55-55-55-35
Null,classOne,FirstClass,AreaThree,39-13-13-41
Null,classOne,FirstClass,AreaFour,56-167-37-41
Null,classOne,FirstClass,AreaFive,45-23-12-39
Null,classOne,FirstClass,Null,56-56-56-21
Null,classOne,BusinessClass,AreaOne,89-56-11-29
Null,classOne,BusinessClass,AreaTwo,151-34-54-35
Null,classOne,BusinessClass,AreaThree,100-50-30-20
Null,classOne,BusinessClass,AreaFour,100-50-30-30
Null,classOne,BusinessClass,AreaFive,100-30-20-30
Null,classOne,BusinessClass,Null,100-30-20-15
Null,classOne,EnjoyEconomyClass,AreaOne,100-50-30-20
Null,classOne,EnjoyEconomyClass,AreaTwo,100-50-30-50
Null,classOne,EnjoyEconomyClass,AreaThree,100-30-20-50
Null,classOne,EnjoyEconomyClass,AreaFour,100-30-20-15
Null,classOne,EnjoyEconomyClass,AreaFive,100-50-30-15
Null,classOne,EnjoyEconomyClass,Null,100-50-30-35
Null,classOne,Null,AreaOne,100-30-20-35
Null,classOne,Null,AreaTwo,100-30-20-15
Null,classOne,Null,AreaThree,0-11-22-23
Null,classOne,Null,AreaFour,100-0-55-23
Null,classOne,Null,AreaFive,100-12-0-36
Null,classOne,Null,Null,100-44-14-0
Null,classTwo,EconomyClass,AreaOne,100-50-30-20
Null,classTwo,EconomyClass,AreaTwo,100-50-30-20
Null,classTwo,EconomyClass,AreaThree,100-50-30-30
Null,classTwo,EconomyClass,AreaFour,100-30-20-30
Null,classTwo,EconomyClass,AreaFive,100-30-20-15
Null,classTwo,EconomyClass,Null,100-50-30-20
Null,classTwo,FirstClass,AreaOne,100-50-30-50
Null,classTwo,FirstClass,AreaTwo,100-30-20-50
Null,classTwo,FirstClass,AreaThree,100-30-20-15
Null,classTwo,FirstClass,AreaFour,100-50-30-15
Null,classTwo,FirstClass,AreaFive,100-50-30-35
Null,classTwo,FirstClass,Null,100-30-20-35
Null,classTwo,BusinessClass,AreaOne,100-30-20-15
Null,classTwo,BusinessClass,AreaTwo,100-12-12-21|100-50-30-20
Null,classTwo,BusinessClass,AreaThree,100-50-20-21|100-50-30-30
Null,classTwo,BusinessClass,AreaFour,100-20-30-30|100-30-20-30
Null,classTwo,BusinessClass,AreaFive,100-50-30-30|100-44-33-45
Null,classTwo,BusinessClass,Null,100-21-21-23|16-56-23-35
Null,classTwo,EnjoyEconomyClass,AreaOne,100-34-45-21|78-86-76-23
Null,classTwo,EnjoyEconomyClass,AreaTwo,100-12-12-45
Null,classTwo,EnjoyEconomyClass,AreaThree,100-45-34-45
Null,classTwo,EnjoyEconomyClass,AreaFour,100-12-12-23
Null,classTwo,EnjoyEconomyClass,AreaFive,100-37-36-31
Null,classTwo,EnjoyEconomyClass,Null,100-23-12-34
Null,classTwo,Null,AreaOne,100-44-33-45
Null,classTwo,Null,AreaTwo,100-11-22-23
Null,classTwo,Null,AreaThree,100-11-55-23
Null,classTwo,Null,AreaFour,100-12-11-36
Null,classTwo,Null,AreaFive,100-44-14-36
Null,classTwo,Null,Null,100-54-54-21
Null,classThree,EconomyClass,AreaOne,16-56-23-35
Null,classThree,EconomyClass,AreaTwo,78-86-76-23
Null,classThree,EconomyClass,AreaThree,45-45-45-36
Null,classThree,EconomyClass,AreaFour,67-67-78-36
Null,classThree,EconomyClass,AreaFive,67-67-67-21
Null,classThree,EconomyClass,Null,23-34-12-36
Null,classThree,FirstClass,AreaOne,11-56-16-36
Null,classThree,FirstClass,AreaTwo,55-55-55-35
Null,classThree,FirstClass,AreaThree,39-13-13-41|23-34-12-36
Null,classThree,FirstClass,AreaFour,56-167-37-41
Null,classThree,FirstClass,AreaFive,45-23-12-39
Null,classThree,FirstClass,Null,56-56-56-21|45-23-12-39
Null,classThree,BusinessClass,AreaOne,89-56-11-29
Null,classThree,BusinessClass,AreaTwo,151-34-54-35
Null,classThree,BusinessClass,AreaThree,100-50-30-20
Null,classThree,BusinessClass,AreaFour,100-50-30-30|100-50-30-20
Null,classThree,BusinessClass,AreaFive,100-30-20-30
Null,classThree,BusinessClass,Null,100-30-20-15
Null,classThree,EnjoyEconomyClass,AreaOne,100-50-30-20|100-21-21-23
Null,classThree,EnjoyEconomyClass,AreaTwo,100-50-30-50
Null,classThree,EnjoyEconomyClass,AreaThree,100-30-20-50
Null,classThree,EnjoyEconomyClass,AreaFour,100-30-20-15|100-30-20-35
Null,classThree,EnjoyEconomyClass,AreaFive,100-50-30-15
Null,classThree,EnjoyEconomyClass,Null,100-50-30-35
Null,classThree,Null,AreaOne,100-30-20-35
Null,classThree,Null,AreaTwo,100-30-20-15|100-50-20-21
Null,classThree,Null,AreaThree,100-12-12-21
Null,classThree,Null,AreaFour,100-50-20-21
Null,classThree,Null,AreaFive,100-20-30-30
Null,classThree,Null,Null,100-50-30-30
Null,Null,EconomyClass,AreaOne,100-21-21-23
Null,Null,EconomyClass,AreaTwo,100-34-45-21
Null,Null,EconomyClass,AreaThree,100-12-12-45
Null,Null,EconomyClass,AreaFour,100-45-34-45
Null,Null,EconomyClass,AreaFive,100-12-12-23
Null,Null,EconomyClass,Null,100-37-36-31
Null,Null,FirstClass,AreaOne,100-23-12-34
Null,Null,FirstClass,AreaTwo,100-44-33-45
Null,Null,FirstClass,AreaThree,100-11-22-23
Null,Null,FirstClass,AreaFour,100-11-55-23
Null,Null,FirstClass,AreaFive,100-12-11-36
Null,Null,FirstClass,Null,100-44-14-36
Null,Null,BusinessClass,AreaOne,100-54-54-21
Null,Null,BusinessClass,AreaTwo,16-56-23-35|16-56-23-35
Null,Null,BusinessClass,AreaThree,78-86-76-23
Null,Null,BusinessClass,AreaFour,45-45-45-36
Null,Null,BusinessClass,AreaFive,67-67-78-36
Null,Null,BusinessClass,Null,67-67-67-21
Null,Null,EnjoyEconomyClass,AreaOne,23-34-12-36
Null,Null,EnjoyEconomyClass,AreaTwo,11-56-16-36
Null,Null,EnjoyEconomyClass,AreaThree,55-55-55-35
Null,Null,EnjoyEconomyClass,AreaFour,39-13-13-41
Null,Null,EnjoyEconomyClass,AreaFive,56-167-37-41
Null,Null,EnjoyEconomyClass,Null,45-23-12-39
Null,Null,Null,AreaOne,56-56-56-21
Null,Null,Null,AreaTwo,89-56-11-29
Null,Null,Null,AreaThree,151-34-54-35
Null,Null,Null,AreaFour,100-50-30-20|100-50-30-20
Null,Null,Null,AreaFive,100-50-30-30
Null,Null,Null,Null,100-30-20-30
