PassengerType,PassengerLevel,Cabin,Baggages
TypeOne,classTwo,Null,100-11-22-23
TypeOne,classTwo,Null,100-11-55-23|100-50-20-21
TypeOne,classTwo,Null,100-12-11-36
TypeOne,classTwo,Null,100-44-14-36
TypeOne,classTwo,Null,100-54-54-21
TypeOne,classThree,EconomyClass,16-56-23-35|16-56-23-35|100-50-20-21|40-50-20-21
TypeOne,classThree,EconomyClass,78-86-76-23|89-56-11-29|45-23-12-39
TypeOne,classThree,EconomyClass,45-45-45-36|100-50-30-30|100-30-20-50
TypeOne,classThree,EconomyClass,67-67-78-36|45-23-12-39
TypeOne,classThree,EconomyClass,67-67-67-21
TypeOne,classThree,EconomyClass,23-34-12-36
TypeOne,classThree,FirstClass,11-56-16-36
TypeOne,classThree,FirstClass,55-55-55-35
TypeOne,classThree,FirstClass,39-13-13-41
TypeOne,classThree,FirstClass,56-167-37-41
TypeOne,classThree,FirstClass,45-23-12-39
TypeOne,classThree,FirstClass,56-56-56-21
TypeOne,classThree,BusinessClass,89-56-11-29
TypeOne,classThree,BusinessClass,151-34-54-35
TypeOne,classThree,BusinessClass,100-50-30-20|100-50-30-20
TypeOne,classThree,BusinessClass,100-50-30-30
TypeOne,classThree,BusinessClass,100-30-20-30
TypeOne,classThree,BusinessClass,100-30-20-15|100-30-20-15
TypeOne,classThree,Null,100-50-30-20
TypeOne,classThree,Null,100-50-30-50
TypeOne,classThree,Null,100-30-20-50
TypeOne,classThree,Null,100-30-20-15
TypeOne,classThree,Null,100-50-30-15
TypeOne,classThree,Null,100-50-30-35
TypeOne,Null,EconomyClass,100-30-20-35
TypeOne,Null,EconomyClass,100-30-20-15
TypeOne,Null,EconomyClass,100-12-12-21
TypeOne,Null,EconomyClass,100-50-20-21
TypeOne,Null,EconomyClass,100-20-30-30
TypeOne,Null,EconomyClass,100-50-30-30
TypeOne,Null,FirstClass,100-21-21-23
TypeOne,Null,FirstClass,100-34-45-21
TypeOne,Null,FirstClass,100-12-12-45
TypeOne,Null,FirstClass,100-45-34-45
TypeOne,Null,FirstClass,100-12-12-23
TypeOne,Null,FirstClass,100-37-36-31
TypeOne,Null,BusinessClass,100-23-12-34
TypeOne,Null,BusinessClass,100-44-33-45
TypeOne,Null,BusinessClass,100-11-22-23
TypeOne,Null,BusinessClass,100-11-55-23|100-12-12-45
TypeOne,Null,BusinessClass,100-12-11-36|100-23-12-34|100-12-12-45
TypeOne,Null,BusinessClass,100-44-14-36
TypeOne,Null,Null,100-54-54-21
TypeOne,Null,Null,16-56-23-35
TypeOne,Null,Null,78-86-76-23
TypeOne,Null,Null,45-45-45-36
TypeOne,Null,Null,67-67-78-36
TypeOne,Null,Null,67-67-67-21
TypeTwo,Normal,EconomyClass,23-34-12-36
TypeTwo,Normal,EconomyClass,11-56-16-36
TypeTwo,Normal,EconomyClass,55-55-55-35
TypeTwo,Normal,EconomyClass,39-13-13-41
TypeTwo,Normal,EconomyClass,56-167-37-41
TypeTwo,Normal,EconomyClass,45-23-12-39
TypeTwo,Normal,FirstClass,56-56-56-21
TypeTwo,Normal,FirstClass,89-56-11-29
TypeTwo,Normal,FirstClass,151-34-54-35
TypeTwo,Normal,FirstClass,100-50-30-20
TypeTwo,Normal,FirstClass,100-50-30-30
TypeTwo,Normal,FirstClass,100-30-20-30
TypeTwo,Normal,BusinessClass,100-30-20-15
TypeTwo,Normal,BusinessClass,100-50-30-20
TypeTwo,Normal,BusinessClass,100-50-30-50
TypeTwo,Normal,BusinessClass,100-30-20-50
TypeTwo,Normal,BusinessClass,100-30-20-15
TypeTwo,Normal,BusinessClass,100-50-30-15
TypeTwo,Normal,Null,100-50-30-35
TypeTwo,Normal,Null,100-30-20-35
TypeTwo,Normal,Null,100-30-20-15
TypeTwo,Normal,Null,100-12-12-21
TypeTwo,Normal,Null,100-50-20-21
TypeTwo,Normal,Null,100-20-30-30
TypeTwo,classOne,EconomyClass,100-50-30-30
TypeTwo,classOne,EconomyClass,100-21-21-23
TypeTwo,classOne,EconomyClass,100-34-45-21
TypeTwo,classOne,EconomyClass,100-12-12-45
TypeTwo,classOne,EconomyClass,100-45-34-45
TypeTwo,classOne,EconomyClass,100-12-12-23
TypeTwo,classOne,FirstClass,100-37-36-31
TypeTwo,classOne,FirstClass,100-23-12-34
TypeTwo,classOne,FirstClass,100-44-33-45|100-23-12-34|20-23-12-34
TypeTwo,classOne,FirstClass,0-11-22-23
TypeTwo,classOne,FirstClass,100-0-55-23|0-11-22-23
TypeTwo,classOne,FirstClass,100-12-0-36
TypeTwo,classOne,BusinessClass,100-44-14-0|100-44-14-0
TypeTwo,classOne,BusinessClass,100-54-54-21
TypeTwo,classOne,BusinessClass,16-56-23-35|100-54-54-21
TypeTwo,classOne,BusinessClass,78-86-76-23
TypeTwo,classOne,BusinessClass,45-45-45-36
TypeTwo,classOne,BusinessClass,67-67-78-36
TypeTwo,classOne,Null,67-67-67-21|67-67-78-36
TypeTwo,classOne,Null,23-34-12-36
TypeTwo,classOne,Null,11-56-16-36
TypeTwo,classOne,Null,55-55-55-35
TypeTwo,classOne,Null,39-13-13-41
TypeTwo,classOne,Null,56-167-37-41
TypeTwo,classTwo,EconomyClass,100-30-20-30|100-50-30-20|56-56-56-21
TypeTwo,classTwo,EconomyClass,56-56-56-21|45-23-12-39|56-167-37-41
TypeTwo,classTwo,EconomyClass,89-56-11-29|100-11-55-23|100-12-12-45
TypeTwo,classTwo,EconomyClass,151-34-54-35|100-30-20-15
TypeTwo,classTwo,EconomyClass,100-50-30-20|100-37-36-31
TypeTwo,classTwo,EconomyClass,100-50-30-30
TypeTwo,classTwo,FirstClass,100-30-20-30
TypeTwo,classTwo,FirstClass,100-30-20-15
TypeTwo,classTwo,FirstClass,100-50-30-20
TypeTwo,classTwo,FirstClass,100-50-30-50
TypeTwo,classTwo,FirstClass,100-30-20-50
TypeTwo,classTwo,FirstClass,100-30-20-15
TypeTwo,classTwo,BusinessClass,100-50-30-15
TypeTwo,classTwo,BusinessClass,100-50-30-35
TypeTwo,classTwo,BusinessClass,100-30-20-35
TypeTwo,classTwo,BusinessClass,100-30-20-15
TypeTwo,classTwo,BusinessClass,100-12-12-21
TypeTwo,classTwo,BusinessClass,100-50-20-21
TypeTwo,classTwo,Null,100-20-30-30
TypeTwo,classTwo,Null,100-50-30-30
TypeTwo,classTwo,Null,100-21-21-23
TypeTwo,classTwo,Null,100-34-45-21
TypeTwo,classTwo,Null,100-12-12-45
TypeTwo,classTwo,Null,100-45-34-45
TypeTwo,classThree,EconomyClass,100-12-12-23
TypeTwo,classThree,EconomyClass,100-37-36-31
TypeTwo,classThree,EconomyClass,100-23-12-34
TypeTwo,classThree,EconomyClass,100-44-33-45
TypeTwo,classThree,EconomyClass,100-11-22-23
TypeTwo,classThree,EconomyClass,100-11-55-23
TypeTwo,classThree,FirstClass,0-11-22-23
TypeTwo,classThree,FirstClass,100-0-55-23
TypeTwo,classThree,FirstClass,100-12-0-36
TypeTwo,classThree,FirstClass,100-44-14-0
TypeTwo,classThree,FirstClass,78-86-76-23
TypeTwo,classThree,FirstClass,45-45-45-36
TypeTwo,classThree,BusinessClass,67-67-78-36
TypeTwo,classThree,BusinessClass,67-67-67-21
TypeTwo,classThree,BusinessClass,23-34-12-36
TypeTwo,classThree,BusinessClass,11-56-16-36
TypeTwo,classThree,BusinessClass,55-55-55-35
TypeTwo,classThree,BusinessClass,39-13-13-41
TypeTwo,classThree,Null,56-167-37-41
TypeTwo,classThree,Null,45-23-12-39|56-167-37-41
TypeTwo,classThree,Null,56-56-56-21
TypeTwo,classThree,Null,89-56-11-29|56-56-56-21
TypeTwo,classThree,Null,151-34-54-35
TypeTwo,classThree,Null,100-50-30-20
TypeTwo,Null,EconomyClass,100-50-30-30
TypeTwo,Null,EconomyClass,100-30-20-30|100-50-30-20|56-56-56-21
TypeTwo,Null,EconomyClass,100-30-20-15
TypeTwo,Null,EconomyClass,100-50-30-20
TypeTwo,Null,EconomyClass,100-50-30-50
TypeTwo,Null,EconomyClass,100-30-20-50
TypeTwo,Null,FirstClass,100-30-20-15
TypeTwo,Null,FirstClass,100-50-30-15
TypeTwo,Null,FirstClass,100-50-30-35
TypeTwo,Null,FirstClass,100-30-20-35
TypeTwo,Null,FirstClass,0-11-22-23|100-50-30-20
TypeTwo,Null,FirstClass,100-0-55-23
TypeTwo,Null,BusinessClass,100-12-0-36|100-50-30-20
TypeTwo,Null,BusinessClass,100-44-14-0
TypeTwo,Null,BusinessClass,100-50-30-30
TypeTwo,Null,BusinessClass,100-21-21-23
TypeTwo,Null,BusinessClass,100-34-45-21
TypeTwo,Null,BusinessClass,100-12-12-45
TypeTwo,Null,Null,100-45-34-45
TypeTwo,Null,Null,100-12-12-23
TypeTwo,Null,Null,100-37-36-31
TypeTwo,Null,Null,100-23-12-34
TypeTwo,Null,Null,100-44-33-45|100-30-20-50
TypeTwo,Null,Null,100-11-22-23
Null,Normal,EconomyClass,100-11-55-23
Null,Normal,EconomyClass,100-12-11-36|100-12-11-36
Null,Normal,EconomyClass,100-44-14-36
Null,Normal,EconomyClass,100-54-54-21
Null,Normal,EconomyClass,16-56-23-35
Null,Normal,EconomyClass,78-86-76-23
Null,Normal,FirstClass,45-45-45-36
Null,Normal,FirstClass,67-67-78-36
Null,Normal,FirstClass,67-67-67-21|55-55-55-35
Null,Normal,FirstClass,23-34-12-36
Null,Normal,FirstClass,11-56-16-36
Null,Normal,FirstClass,55-55-55-35
Null,Normal,BusinessClass,39-13-13-41
Null,Normal,BusinessClass,56-167-37-41
Null,Normal,BusinessClass,45-23-12-39
Null,Normal,BusinessClass,56-56-56-21
Null,Normal,BusinessClass,89-56-11-29
Null,Normal,BusinessClass,151-34-54-35
Null,Normal,Null,100-50-30-20
Null,Normal,Null,100-50-30-30
Null,Normal,Null,100-30-20-30
Null,Normal,Null,100-30-20-15
Null,Normal,Null,100-50-30-20
Null,Normal,Null,100-50-30-50
Null,classOne,EconomyClass,100-30-20-50
Null,classOne,EconomyClass,100-30-20-15
Null,classOne,EconomyClass,100-50-30-15
Null,classOne,EconomyClass,100-50-30-35
Null,classOne,EconomyClass,100-30-20-35
Null,classOne,EconomyClass,100-30-20-15
Null,classOne,FirstClass,0-11-22-23
Null,classOne,FirstClass,100-0-55-23
Null,classOne,FirstClass,100-12-0-36
Null,classOne,FirstClass,100-44-14-0
Null,classOne,FirstClass,100-21-21-23
Null,classOne,FirstClass,100-34-45-21
Null,classOne,BusinessClass,100-12-12-45
Null,classOne,BusinessClass,100-45-34-45
Null,classOne,BusinessClass,100-12-12-23|100-12-12-45
Null,classOne,BusinessClass,100-37-36-31|100-45-34-45
Null,classOne,BusinessClass,100-23-12-34|100-12-12-45
Null,classOne,BusinessClass,100-44-33-45
Null,classOne,Null,100-11-22-23
Null,classOne,Null,100-11-55-23
Null,classOne,Null,100-12-11-36
Null,classOne,Null,100-44-14-36
Null,classOne,Null,100-54-54-21
Null,classOne,Null,16-56-23-35
Null,classTwo,EconomyClass,78-86-76-23
Null,classTwo,EconomyClass,45-45-45-36
Null,classTwo,EconomyClass,67-67-78-36
Null,classTwo,EconomyClass,67-67-67-21
Null,classTwo,EconomyClass,23-34-12-36|67-67-78-36|100-30-20-15|45-45-45-36
Null,classTwo,EconomyClass,11-56-16-36|100-50-30-20|45-45-45-36|100-44-14-36
Null,classTwo,FirstClass,55-55-55-35|100-50-30-20
Null,classTwo,FirstClass,39-13-13-41
Null,classTwo,FirstClass,56-167-37-41
Null,classTwo,FirstClass,45-23-12-39
Null,classTwo,FirstClass,56-56-56-21
Null,classTwo,FirstClass,89-56-11-29
Null,classTwo,BusinessClass,151-34-54-35
Null,classTwo,BusinessClass,100-50-30-20
Null,classTwo,BusinessClass,100-50-30-30
Null,classTwo,BusinessClass,100-30-20-30
Null,classTwo,BusinessClass,100-30-20-15
Null,classTwo,BusinessClass,100-50-30-20
Null,classTwo,Null,100-50-30-50|100-30-20-15|100-30-20-50
Null,classTwo,Null,100-30-20-50|100-30-20-50|100-30-20-15
Null,classTwo,Null,100-30-20-15|100-20-30-30|70-30-20-15
Null,classTwo,Null,100-50-30-15
Null,classTwo,Null,100-50-30-35
Null,classTwo,Null,100-30-20-35
Null,classThree,EconomyClass,100-30-20-15
Null,classThree,EconomyClass,100-12-12-21
Null,classThree,EconomyClass,100-50-20-21
Null,classThree,EconomyClass,100-20-30-30
Null,classThree,EconomyClass,100-50-30-30
Null,classThree,EconomyClass,100-21-21-23
Null,classThree,FirstClass,100-34-45-21
Null,classThree,FirstClass,100-12-12-45
Null,classThree,FirstClass,0-11-22-23
Null,classThree,FirstClass,100-0-55-23
Null,classThree,FirstClass,100-12-0-36
Null,classThree,FirstClass,100-44-14-0
Null,classThree,BusinessClass,100-44-33-45
Null,classThree,BusinessClass,100-11-22-23
Null,classThree,BusinessClass,100-11-55-23
Null,classThree,BusinessClass,100-12-11-36
Null,classThree,BusinessClass,100-44-14-36
Null,classThree,BusinessClass,100-54-54-21
Null,classThree,Null,16-56-23-35|00-44-14-36
Null,classThree,Null,78-86-76-23
Null,classThree,Null,45-45-45-36
Null,classThree,Null,67-67-78-36
Null,classThree,Null,67-67-67-21
Null,classThree,Null,23-34-12-36
Null,Null,EconomyClass,11-56-16-36
Null,Null,EconomyClass,55-55-55-35
Null,Null,EconomyClass,39-13-13-41
Null,Null,EconomyClass,56-167-37-41
Null,Null,EconomyClass,45-23-12-39
Null,Null,EconomyClass,56-56-56-21
Null,Null,FirstClass,89-56-11-29
Null,Null,FirstClass,151-34-54-35
Null,Null,FirstClass,100-50-30-20
Null,Null,FirstClass,100-50-30-30
Null,Null,FirstClass,100-30-20-30
Null,Null,FirstClass,100-30-20-15
Null,Null,BusinessClass,100-50-30-20
Null,Null,BusinessClass,100-50-30-50
Null,Null,BusinessClass,100-30-20-50
Null,Null,BusinessClass,100-30-20-15
Null,Null,BusinessClass,100-50-30-15
Null,Null,BusinessClass,100-50-30-35
Null,Null,Null,100-30-20-35
Null,Null,Null,100-30-20-15
Null,Null,Null,0-11-22-23
Null,Null,Null,100-0-55-23
Null,Null,Null,100-12-0-36
Null,Null,Null,100-44-14-0
